point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
323,MERCURY-STATION-1938,MERCURY_STATION,1938-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,72.8301396,72.8305940,1.6360,1.6360
323,MERCURY-STATION-1938,MERCURY_STATION,1938-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,71.4731249,71.4729926,-0.4764,0.4764
323,MERCURY-STATION-1938,MERCURY_STATION,1938-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,329.5502928,329.5497191,-2.0652,2.0652
323,MERCURY-STATION-1938,MERCURY_STATION,1938-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,13.0211223,13.0199462,-4.2341,4.2341
324,MERCURY-STATION-1942,MERCURY_STATION,1942-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.1868345,49.1868590,0.0881,0.0881
324,MERCURY-STATION-1942,MERCURY_STATION,1942-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,355.5077414,355.5080507,1.1135,1.1135
324,MERCURY-STATION-1942,MERCURY_STATION,1942-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,68.8813176,68.8814658,0.5336,0.5336
324,MERCURY-STATION-1942,MERCURY_STATION,1942-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,4.7867095,4.7870578,1.2538,1.2538
324,MERCURY-STATION-1942,MERCURY_STATION,1942-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,98.6921271,98.6918482,-1.0042,1.0042
324,MERCURY-STATION-1942,MERCURY_STATION,1942-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,83.2129937,83.2130977,0.3745,0.3745
324,MERCURY-STATION-1942,MERCURY_STATION,1942-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,60.2147387,60.2152707,1.9153,1.9153
325,MERCURY-STATION-1946,MERCURY_STATION,1946-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.2170781,49.2169841,-0.3383,0.3383
325,MERCURY-STATION-1946,MERCURY_STATION,1946-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,166.5381858,166.5384080,0.7999,0.7999
325,MERCURY-STATION-1946,MERCURY_STATION,1946-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,28.1754511,28.1758352,1.3828,1.3828
325,MERCURY-STATION-1946,MERCURY_STATION,1946-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,73.4632059,73.4633054,0.3582,0.3582
325,MERCURY-STATION-1946,MERCURY_STATION,1946-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,128.2474578,128.2466305,-2.9782,2.9782
325,MERCURY-STATION-1946,MERCURY_STATION,1946-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,199.2520866,199.2502354,-6.6645,6.6645
325,MERCURY-STATION-1946,MERCURY_STATION,1946-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,110.2217559,110.2206226,-4.0797,4.0797
326,MERCURY-STATION-1950,MERCURY_STATION,1950-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.2550262,49.2548041,-0.7997,0.7997
326,MERCURY-STATION-1950,MERCURY_STATION,1950-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,337.5196096,337.5199106,1.0837,1.0837
326,MERCURY-STATION-1950,MERCURY_STATION,1950-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,55.7223562,55.7218904,-1.6767,1.6767
326,MERCURY-STATION-1950,MERCURY_STATION,1950-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,5.1431262,5.1432306,0.3758,0.3758
326,MERCURY-STATION-1950,MERCURY_STATION,1950-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,172.2898431,172.2899909,0.5322,0.5322
326,MERCURY-STATION-1950,MERCURY_STATION,1950-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,334.0478329,334.0470556,-2.7982,2.7982
326,MERCURY-STATION-1950,MERCURY_STATION,1950-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,162.6004791,162.5997946,-2.4640,2.4640
327,MERCURY-STATION-1954,MERCURY_STATION,1954-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.2873644,49.2872403,-0.4468,0.4468
327,MERCURY-STATION-1954,MERCURY_STATION,1954-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,147.7546268,147.7550535,1.5361,1.5361
327,MERCURY-STATION-1954,MERCURY_STATION,1954-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,51.1472893,51.1476336,1.2394,1.2394
327,MERCURY-STATION-1954,MERCURY_STATION,1954-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,74.1117025,74.1120669,1.3120,1.3120
327,MERCURY-STATION-1954,MERCURY_STATION,1954-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,277.5309670,277.5323958,5.1438,5.1438
327,MERCURY-STATION-1954,MERCURY_STATION,1954-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,87.1374910,87.1376841,0.6953,0.6953
327,MERCURY-STATION-1954,MERCURY_STATION,1954-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,215.0165853,215.0172254,2.3045,2.3045
328,MERCURY-STATION-1958,MERCURY_STATION,1958-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.3190101,49.3188118,-0.7137,0.7137
328,MERCURY-STATION-1958,MERCURY_STATION,1958-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,318.0758565,318.0760618,0.7389,0.7389
328,MERCURY-STATION-1958,MERCURY_STATION,1958-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,23.9459436,23.9460573,0.4094,0.4094
328,MERCURY-STATION-1958,MERCURY_STATION,1958-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,5.5122107,5.5122931,0.2965,0.2965
328,MERCURY-STATION-1958,MERCURY_STATION,1958-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,339.8475690,339.8485318,3.4659,3.4659
328,MERCURY-STATION-1958,MERCURY_STATION,1958-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,203.9925259,203.9939360,5.0763,5.0763
328,MERCURY-STATION-1958,MERCURY_STATION,1958-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,264.7159284,264.7151766,-2.7066,2.7066
329,MERCURY-STATION-1962,MERCURY_STATION,1962-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.3475967,49.3473632,-0.8406,0.8406
329,MERCURY-STATION-1962,MERCURY_STATION,1962-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,127.8934003,127.8934339,0.1210,0.1210
329,MERCURY-STATION-1962,MERCURY_STATION,1962-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,70.5452552,70.5460240,2.7677,2.7677
329,MERCURY-STATION-1962,MERCURY_STATION,1962-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,74.7447814,74.7451827,1.4446,1.4446
329,MERCURY-STATION-1962,MERCURY_STATION,1962-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,16.0122985,16.0120884,-0.7564,0.7564
329,MERCURY-STATION-1962,MERCURY_STATION,1962-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,338.5178559,338.5165138,-4.8316,4.8316
329,MERCURY-STATION-1962,MERCURY_STATION,1962-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,311.2914981,311.2918147,1.1398,1.1398
330,MERCURY-STATION-1966,MERCURY_STATION,1966-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.3718357,49.3716415,-0.6993,0.6993
330,MERCURY-STATION-1966,MERCURY_STATION,1966-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,297.5298446,297.5297008,-0.5178,0.5178
330,MERCURY-STATION-1966,MERCURY_STATION,1966-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,31.5572436,31.5578141,2.0540,2.0540
330,MERCURY-STATION-1966,MERCURY_STATION,1966-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,5.8874115,5.8875461,0.4844,0.4844
330,MERCURY-STATION-1966,MERCURY_STATION,1966-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,46.7218417,46.7219440,0.3684,0.3684
330,MERCURY-STATION-1966,MERCURY_STATION,1966-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,90.9443626,90.9437429,-2.2309,2.2309
330,MERCURY-STATION-1966,MERCURY_STATION,1966-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,356.6736718,356.6734426,-0.8251,0.8251
331,MERCURY-STATION-1970,MERCURY_STATION,1970-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.4125266,49.4124308,-0.3448,0.3448
331,MERCURY-STATION-1970,MERCURY_STATION,1970-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,107.2915932,107.2918072,0.7705,0.7705
331,MERCURY-STATION-1970,MERCURY_STATION,1970-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,47.5943455,47.5943589,0.0483,0.0483
331,MERCURY-STATION-1970,MERCURY_STATION,1970-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,75.3846428,75.3850031,1.2970,1.2970
331,MERCURY-STATION-1970,MERCURY_STATION,1970-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,74.7818343,74.7819421,0.3881,0.3881
331,MERCURY-STATION-1970,MERCURY_STATION,1970-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,208.7773071,208.7773378,0.1106,0.1106
331,MERCURY-STATION-1970,MERCURY_STATION,1970-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,43.0920081,43.0921539,0.5249,0.5249
332,MERCURY-STATION-1974,MERCURY_STATION,1974-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.4500660,49.4501429,0.2768,0.2768
332,MERCURY-STATION-1974,MERCURY_STATION,1974-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,276.9084316,276.9081389,-1.0536,1.0536
332,MERCURY-STATION-1974,MERCURY_STATION,1974-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,56.3780788,56.3790084,3.3467,3.3467
332,MERCURY-STATION-1974,MERCURY_STATION,1974-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,6.3001582,6.3005985,1.5852,1.5852
332,MERCURY-STATION-1974,MERCURY_STATION,1974-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,102.0746754,102.0745377,-0.4958,0.4958
332,MERCURY-STATION-1974,MERCURY_STATION,1974-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,342.8803542,342.8816133,4.5329,4.5329
332,MERCURY-STATION-1974,MERCURY_STATION,1974-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,92.0729466,92.0707857,-7.7791,7.7791
333,MERCURY-STATION-1978,MERCURY_STATION,1978-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.4701706,49.4700236,-0.5291,0.5291
333,MERCURY-STATION-1978,MERCURY_STATION,1978-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,86.6624444,86.6625195,0.2705,0.2705
333,MERCURY-STATION-1978,MERCURY_STATION,1978-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,23.2739016,23.2739501,0.1746,0.1746
333,MERCURY-STATION-1978,MERCURY_STATION,1978-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,76.0142347,76.0145353,1.0822,1.0822
333,MERCURY-STATION-1978,MERCURY_STATION,1978-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,132.2956496,132.2954460,-0.7328,0.7328
333,MERCURY-STATION-1978,MERCURY_STATION,1978-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,94.7901424,94.7893867,-2.7205,2.7205
333,MERCURY-STATION-1978,MERCURY_STATION,1978-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,143.8507713,143.8504674,-1.0942,1.0942
334,MERCURY-STATION-1982,MERCURY_STATION,1982-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.4996613,49.4994896,-0.6180,0.6180
334,MERCURY-STATION-1982,MERCURY_STATION,1982-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,256.7832535,256.7834273,0.6258,0.6258
334,MERCURY-STATION-1982,MERCURY_STATION,1982-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,70.6331855,70.6322666,-3.3082,3.3082
334,MERCURY-STATION-1982,MERCURY_STATION,1982-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,6.7016678,6.7018386,0.6147,0.6147
334,MERCURY-STATION-1982,MERCURY_STATION,1982-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,180.3899056,180.3895126,-1.4150,1.4150
334,MERCURY-STATION-1982,MERCURY_STATION,1982-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,213.6510129,213.6497125,-4.6814,4.6814
334,MERCURY-STATION-1982,MERCURY_STATION,1982-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,196.6969838,196.6972841,1.0810,1.0810
335,MERCURY-STATION-1986,MERCURY_STATION,1986-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.5360927,49.5361735,0.2907,0.2907
335,MERCURY-STATION-1986,MERCURY_STATION,1986-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,66.6853524,66.6855730,0.7943,0.7943
335,MERCURY-STATION-1986,MERCURY_STATION,1986-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,35.5459913,35.5456246,-1.3201,1.3201
335,MERCURY-STATION-1986,MERCURY_STATION,1986-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,76.6452646,76.6456901,1.5317,1.5317
335,MERCURY-STATION-1986,MERCURY_STATION,1986-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,288.2772173,288.2763068,-3.2777,3.2777
335,MERCURY-STATION-1986,MERCURY_STATION,1986-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,347.0323203,347.0327008,1.3699,1.3699
335,MERCURY-STATION-1986,MERCURY_STATION,1986-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,247.6822742,247.6837486,5.3077,5.3077
336,MERCURY-STATION-1990,MERCURY_STATION,1990-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.5703652,49.5701128,-0.9085,0.9085
336,MERCURY-STATION-1990,MERCURY_STATION,1990-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,237.0640800,237.0639066,-0.6242,0.6242
336,MERCURY-STATION-1990,MERCURY_STATION,1990-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,39.4981420,39.4979102,-0.8345,0.8345
336,MERCURY-STATION-1990,MERCURY_STATION,1990-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,7.1363657,7.1365259,0.5766,0.5766
336,MERCURY-STATION-1990,MERCURY_STATION,1990-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,344.6158777,344.6161463,0.9670,0.9670
336,MERCURY-STATION-1990,MERCURY_STATION,1990-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,98.6118690,98.6119410,0.2592,0.2592
336,MERCURY-STATION-1990,MERCURY_STATION,1990-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,295.3140163,295.3139896,-0.0961,0.0961
337,MERCURY-STATION-1994,MERCURY_STATION,1994-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.6009939,49.6007160,-1.0004,1.0004
337,MERCURY-STATION-1994,MERCURY_STATION,1994-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,47.2880754,47.2879636,-0.4026,0.4026
337,MERCURY-STATION-1994,MERCURY_STATION,1994-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,61.2626574,61.2620018,-2.3602,2.3602
337,MERCURY-STATION-1994,MERCURY_STATION,1994-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,77.2772235,77.2774617,0.8576,0.8576
337,MERCURY-STATION-1994,MERCURY_STATION,1994-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,19.8301511,19.8298147,-1.2110,1.2110
337,MERCURY-STATION-1994,MERCURY_STATION,1994-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,218.5079130,218.5074096,-1.8124,1.8124
337,MERCURY-STATION-1994,MERCURY_STATION,1994-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,340.8761092,340.8755466,-2.0253,2.0253
338,MERCURY-STATION-1998,MERCURY_STATION,1998-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.6327330,49.6326098,-0.4436,0.4436
338,MERCURY-STATION-1998,MERCURY_STATION,1998-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,217.3871543,217.3872702,0.4171,0.4171
338,MERCURY-STATION-1998,MERCURY_STATION,1998-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,23.8896569,23.8890369,-2.2318,2.2318
338,MERCURY-STATION-1998,MERCURY_STATION,1998-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,7.5742525,7.5746068,1.2753,1.2753
338,MERCURY-STATION-1998,MERCURY_STATION,1998-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,50.1973655,50.1974306,0.2342,0.2342
338,MERCURY-STATION-1998,MERCURY_STATION,1998-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,351.3010256,351.3016374,2.2026,2.2026
338,MERCURY-STATION-1998,MERCURY_STATION,1998-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,26.7104084,26.7101881,-0.7932,0.7932
339,MERCURY-STATION-2002,MERCURY_STATION,2002-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.6525255,49.6522259,-1.0787,1.0787
339,MERCURY-STATION-2002,MERCURY_STATION,2002-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,27.7151880,27.7154087,0.7944,0.7944
339,MERCURY-STATION-2002,MERCURY_STATION,2002-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,68.8238942,68.8230403,-3.0742,3.0742
339,MERCURY-STATION-2002,MERCURY_STATION,2002-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,77.8915384,77.8918688,1.1896,1.1896
339,MERCURY-STATION-2002,MERCURY_STATION,2002-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,78.0699344,78.0700763,0.5107,0.5107
339,MERCURY-STATION-2002,MERCURY_STATION,2002-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,102.5146172,102.5159275,4.7169,4.7169
339,MERCURY-STATION-2002,MERCURY_STATION,2002-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,74.6372990,74.6396388,8.4232,8.4232
340,MERCURY-STATION-2006,MERCURY_STATION,2006-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.6955984,49.6956367,0.1377,0.1377
340,MERCURY-STATION-2006,MERCURY_STATION,2006-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,197.4856125,197.4852951,-1.1428,1.1428
340,MERCURY-STATION-2006,MERCURY_STATION,2006-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,40.0476129,40.0483781,2.7548,2.7548
340,MERCURY-STATION-2006,MERCURY_STATION,2006-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,8.0263242,8.0263614,0.1338,0.1338
340,MERCURY-STATION-2006,MERCURY_STATION,2006-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,105.4845466,105.4842577,-1.0400,1.0400
340,MERCURY-STATION-2006,MERCURY_STATION,2006-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,223.2455783,223.2435058,-7.4611,7.4611
340,MERCURY-STATION-2006,MERCURY_STATION,2006-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,125.4551231,125.4561373,3.6510,3.6510
341,MERCURY-STATION-2010,MERCURY_STATION,2010-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.7285067,49.7284589,-0.1721,0.1721
341,MERCURY-STATION-2010,MERCURY_STATION,2010-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,7.4523476,7.4523210,-0.0958,0.0958
341,MERCURY-STATION-2010,MERCURY_STATION,2010-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,32.7393503,32.7399288,2.0824,2.0824
341,MERCURY-STATION-2010,MERCURY_STATION,2010-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,78.5249480,78.5251884,0.8653,0.8653
